storm_id,impact_score,max_hazard,mean_hazard,impacted_buses,mean_bus_weight_impacted,year,storm_name,rank,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box
WP222006,2.238964788719342,0.23496533725483812,0.008741649661673333,27,1.4900468920347418,2006,CIMARON,43,,,,,,,,259.28000000000003,27,160.84962962962965
WP232014,2.20686207313071,0.11012343724808256,0.00895366486936256,58,1.4900468920347418,2014,JANGMI,44,,,,,,,,83.34,17,53.38117647058824
WP192009,2.1079564464694585,0.2823246834776846,0.008230234537135334,28,1.4900468920347418,2009,PARMA,45,,,,,,,,185.20000000000002,36,99.28777777777778
WP242016,2.0749032413624606,0.14130464741169022,0.007398942179433355,45,1.4900468920347418,2016,SARIKA,46,,,,,,,,212.98000000000002,12,138.9
WP272019,2.0248046513087243,0.11709457305413441,0.007493071779004489,60,1.4900468920347418,2019,KALMAEGI,47,,,,,,,,166.68,31,78.26193548387099
WP052003,2.0203343450808844,0.15318776746378487,0.007385159401045969,42,1.4900468920347418,2003,LINFA,48,,,,,,,,101.86,20,65.283
WP302001,1.885399524502548,0.10350215229715307,0.007393972481177638,49,1.4900468920347418,2001,KAJIKI,49,,,,,,,,64.82000000000001,12,59.418333333333344
WP082003,1.8772840630152274,0.16547125918771427,0.0075129463847432845,47,1.4900468920347418,2003,KONI,50,,,,,,,,83.34,13,78.35384615384615
WP042021,1.8471028407613963,0.07036231097441067,0.005827962535586596,88,1.4900468920347418,2021,CHOI-WAN,51,,,,,,,,64.82000000000001,15,59.264
WP012017,1.8454060415012157,0.10171968736900053,0.007145127628836077,55,1.4900468920347418,2017,UNNAMED,52,,,,,,,,55.56,16,41.09125
WP022006,1.8381797015013135,0.09163126479712996,0.005956458965245235,60,1.4900468920347418,2006,CHANCHU,53,,,,,,,,212.98000000000002,16,151.6325
WP292019,1.7634308116519206,0.20183020668221555,0.005931911797408641,42,1.4900468920347418,2019,KAMMURI,54,,,,,,,,222.24,12,155.105
WP232011,1.7560848754608334,0.0960948719586987,0.006810964787465408,53,1.4900468920347418,2011,BANYAN,55,,,,,,,,55.56,17,45.21058823529412
WP332017,1.7344722101830217,0.19156875298745477,0.007383807645104656,38,1.4900468920347418,2017,TEMBIN,56,,,,,,,,120.38000000000001,9,93.6288888888889
WP032002,1.6504340141529148,0.15209988358504659,0.006719990729096046,74,1.4900468920347418,2002,UNNAMED,57,,,,,,,,55.56,11,54.71818181818182
WP332000,1.6148765508673262,0.17870210946588147,0.00651338437816622,45,1.4900468920347418,2000,RUMBIA,58,7.0,3596.0,1000000.0,,,Typhoon Rumbia,EM-DAT,101.86,17,76.80352941176471
WP232007,1.5734645325266707,0.08393928898208887,0.006031561388129975,67,1.4900468920347418,2007,HAGIBIS,59,,,,,,,,92.60000000000001,15,58.64666666666667
WP042010,1.4652181672374027,0.06007834512811786,0.004558155283191748,70,1.4900468920347418,2010,CHANTHU,60,,,,,,,,64.82000000000001,12,46.300000000000004
WP012001,1.4163013063300307,0.11042290522585954,0.00562145212067199,60,1.4900468920347418,2001,UNNAMED,61,,,,,,,,46.300000000000004,18,41.67
WP292016,1.4017189251383992,0.09057181371849465,0.00556662361583992,49,1.4900468920347418,2016,TOKAGE,62,,,,,,,,148.16,17,93.68941176470588
WP262018,1.3645460554314521,0.23960267630075796,0.00565739110125871,10,1.4900468920347418,2018,MANGKHUT,63,,,,,,,,287.06,9,232.5288888888889
WP232005,1.3320140848785282,0.1262583678148443,0.00509895665225702,39,1.4900468920347418,2005,TEMBIN,64,,,,,,,,83.34,11,67.34545454545456
WP252006,1.3202979279326492,0.1210829646513635,0.005382374895770058,36,1.4900468920347418,2006,UTOR,65,,,,,,,,185.20000000000002,13,133.91384615384615
WP222015,1.3044007602693948,0.11499890814800288,0.0044937033759805305,53,1.4900468920347418,2015,MUJIGAE,66,2.0,3500.0,1300000.0,,,Typhoon Mujigae,EM-DAT,92.60000000000001,10,60.19000000000001
WP292013,1.2486803985976305,0.2746150153737463,0.005065999098421683,9,1.4900468920347418,2013,KROSA,67,,,,,,,,185.20000000000002,10,149.086
WP032001,1.2472899469254737,0.10319865953808956,0.005074305976999664,73,1.4900468920347418,2001,CIMARON,68,,,,,,,,92.60000000000001,31,59.14451612903226
WP092003,1.247070966067266,0.22821666652545466,0.004849402800539363,22,1.4900468920347418,2003,IMBUDO,69,21.0,14280.0,26468000.0,,,Imbudo,EM-DAT,231.5,8,193.3025
WP212014,1.211144303249518,0.13377404539958723,0.005043573257439714,54,1.4900468920347418,2014,SINLAKU,70,,,,,,,,64.82000000000001,8,55.56
WP272012,1.2022967372334326,0.10732201853650651,0.004822234043319396,45,1.4900468920347418,2012,WUKONG,71,,,,,,,,64.82000000000001,8,56.7175
WP032022,1.1890953787725937,0.11398336401868807,0.004778023834814174,38,1.4900468920347418,2022,MEGI,72,,,,,,,,74.08,29,49.6208275862069
WP122003,1.1680618158247456,0.1458453432821837,0.004654086215189977,24,1.4900468920347418,2003,KROVANH,73,,,,,,,,166.68,9,139.9288888888889
WP042009,1.1553807813454415,0.04910003521041767,0.0038206137511440363,72,1.4900468920347418,2009,NANGKA,74,,,,,,,,83.34,14,73.41857142857144
WP272011,1.1311166365732541,0.09685883464661434,0.004795057428968342,43,1.4900468920347418,2011,WASHI,75,,,,,,,,92.60000000000001,9,83.34
WP302004,1.1309393814154007,0.12088629270196716,0.004298390934605671,34,1.4900468920347418,2004,NANMADOL,76,,,,,,,,240.76000000000002,9,182.11333333333334
WP242003,1.1237051523854071,0.35771658596618117,0.004432845455971532,13,1.4900468920347418,2003,MELOR,77,,,,,,,,138.9,14,106.49000000000001
WP242012,1.0784616714527817,0.1123702727764559,0.004123547980597575,66,1.4900468920347418,2012,SON-TINH,78,,,,,,,,83.34,10,72.22800000000001
WP172009,1.0693568900877628,0.07734677846851458,0.0034792469543004014,58,1.4900468920347418,2009,KETSANA,79,,,,,,,,92.60000000000001,8,62.505
WP192020,1.0618460375670526,0.1533318775306705,0.0038284073859530684,31,1.4900468920347418,2020,SAUDEL,80,,,,,,,,120.38000000000001,13,86.18923076923078
WP022020,1.0610579308767698,0.0659520779996862,0.0038857277949653404,70,1.4900468920347418,2020,NURI,81,,,,,,,,55.56,16,39.93375
WP012015,1.0235326610730695,0.13903592276750062,0.0038547344324474596,21,1.4900468920347418,2015,MEKKHALA,82,,,,,,,,129.64000000000001,14,72.0957142857143
WP032021,0.9525809205019165,0.09058176441335115,0.003976920950240429,40,1.4900468920347418,2021,UNNAMED,83,,,,,,,,64.82000000000001,6,46.300000000000004
WP252005,0.9520989143775586,0.07113448027964529,0.003963803738436313,68,1.4900468920347418,2005,UNNAMED,84,,,,,,,,46.300000000000004,10,43.522000000000006
WP132019,0.9426632103015035,0.087274830547863,0.003569876594906018,30,1.4900468920347418,2019,PODUL,85,,,,,,,,64.82000000000001,7,51.59142857142858
WP102011,0.9338963274292034,0.13651480571278757,0.003603522839919613,37,1.4900468920347418,2011,NOCK-TEN,86,,,,,,,,120.38000000000001,14,76.72571428571429
WP042020,0.9278614317578748,0.050385697045436204,0.002662411441738155,74,1.4900468920347418,2020,SINLAKU,87,,,,,,,,27.78,6,27.78
WP252016,0.9207922152461407,0.152936604764344,0.003774737187175364,12,1.4900468920347418,2016,HAIMA,88,,,,,,,,268.54,9,202.69111111111113
WP102022,0.9145604028258109,0.22289977557705473,0.003627008402287456,12,1.4900468920347418,2022,MA-ON,89,,,,,,,,111.12,18,94.24622222222223
WP062000,0.8433466851738151,0.11880312667209776,0.0034206750176921665,25,1.4900468920347418,2000,KAI-TAK,90,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,138.9,23,84.54782608695653
WP212020,0.7893718947126174,0.06320994501755857,0.0026877532799138774,33,1.4900468920347418,2020,MOLAVE,91,,,,,,,,166.68,8,128.48250000000002
WP072006,0.7731334622126772,0.08816606417723473,0.003023847057878077,26,1.4900468920347418,2006,PRAPIROON,92,,,,,,,,83.34,14,48.94571428571429
WP302013,0.7654485522091143,0.06050105375626065,0.0030484564157328455,50,1.4900468920347418,2013,UNNAMED,93,,,,,,,,64.82000000000001,7,55.56
WP022018,0.7522645039428542,0.09392356603989607,0.0031534328773281423,43,1.4900468920347418,2018,SANBA,94,,,,,,,,64.82000000000001,13,44.87538461538462
WP102015,0.7142179224534881,0.20263615961550435,0.002955691058270054,19,1.4900468920347418,2015,LINFA,95,,,,,,,,111.12,24,84.88333333333334
WP022008,0.6985083668209131,0.09643157814646827,0.002941367640183034,54,1.4900468920347418,2008,NEOGURI,96,,,,,,,,74.08,10,51.85600000000001
WP212007,0.6876151295852208,0.07761858125962226,0.002773295971405475,22,1.4900468920347418,2007,PEIPAH,97,,,,,,,,138.9,16,112.85625
WP242007,0.6390320286385549,0.13557080631335883,0.0025633043801086518,11,1.4900468920347418,2007,MITAG,98,,,,,,,,175.94,22,135.1118181818182
WP332018,0.6070379285669546,0.05729540904642975,0.002465545361472785,42,1.4900468920347418,2018,USAGI,99,,,,,,,,64.82000000000001,9,48.357777777777784
WP162014,0.5897573720529462,0.18979456864479197,0.0023505771944879288,9,1.4900468920347418,2014,FUNG-WONG,100,,,,,,,,92.60000000000001,12,70.99333333333334
WP142012,0.5424142959894827,0.12609357365983295,0.002152216977127274,10,1.4900468920347418,2012,KAI-TAK,101,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,120.38000000000001,11,92.60000000000001
WP242008,0.5340324673739626,0.033886906682849036,0.00216205937957193,52,1.4900468920347418,2008,MAYSAK,102,,,,,,,,92.60000000000001,19,47.7621052631579
WP032006,0.5123737139307426,0.07971547095218298,0.0021255581128378745,33,1.4900468920347418,2006,JELAWAT,103,,,,,,,,55.56,11,42.09090909090909
WP292004,0.5109829047365396,0.07574187737351958,0.00186004597420319,21,1.4900468920347418,2004,MUIFA,104,,,,,,,,212.98000000000002,27,127.58222222222223
WP242017,0.494654020406276,0.145798787283516,0.0021063801003051957,22,1.4900468920347418,2017,KHANUN,105,,,,,,,,138.9,11,85.86545454545454
WP162017,0.45920240779202576,0.0701709143846321,0.00179958412807805,26,1.4900468920347418,2017,PAKHAR,106,,,,,,,,83.34,10,67.598
WP132008,0.4568360101999793,0.1556018091052345,0.0018191637597641025,6,1.4900468920347418,2008,NURI,107,,,,,,,,185.20000000000002,11,155.73636363636365
WP252003,0.41593004129846184,0.14123952485193672,0.0017216732000144362,24,1.4900468920347418,2003,NEPARTAK,108,,,,,,,,120.38000000000001,8,105.33250000000001
WP242021,0.4138589543614663,0.1059617478355948,0.0016585890227034938,7,1.4900468920347418,2021,KOMPASU,109,,,,,,,,111.12,10,93.526
WP262020,0.4059586644704556,0.030140791510919304,0.0017008021332690154,40,1.4900468920347418,2020,KROVANH,110,,,,,,,,46.300000000000004,9,32.92444444444445
WP012013,0.3897638531272352,0.05561729836265923,0.001659121159783781,37,1.4900468920347418,2013,SONAMU,111,,,,,,,,64.82000000000001,7,46.300000000000004
WP322017,0.37260133261534484,0.10027207939627336,0.001541985132016918,29,1.4900468920347418,2017,KAI-TAK,112,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,92.60000000000001,19,64.33263157894737
WP322013,0.3590224837148727,0.02189005527638835,0.0015134250440590683,48,1.4900468920347418,2013,PODUL,113,,,,,,,,46.300000000000004,8,35.8825
WP012018,0.3420132381747921,0.024419406375954338,0.001431787637561545,44,1.4900468920347418,2017,BOLAVEN,114,,,,,,,,55.56,7,51.59142857142857
WP152014,0.3243470724744349,0.06754272029379695,0.001298915051678273,12,1.4900468920347418,2014,KALMAEGI,115,,,,,,,,138.9,9,124.49555555555555
WP032019,0.3191952605170284,0.07802268166973929,0.001328045114303451,19,1.4900468920347418,2019,UNNAMED,116,,,,,,,,46.300000000000004,5,35.188
WP042004,0.307618051370346,0.04525613424905559,0.0011491140496377682,8,1.4900468920347418,2004,NIDA,117,,,,,,,,259.28000000000003,15,224.70933333333335
WP242005,0.29908594472203226,0.13063710165735024,0.001183522809317376,12,1.4900468920347418,2005,BOLAVEN,118,,,,,,,,120.38000000000001,10,81.488
WP222021,0.2933823480663187,0.03225564675705916,0.0012296579751606015,48,1.4900468920347418,2021,LIONROCK,119,,,,,,,,37.04,9,30.866666666666667
WP032009,0.2922875683764801,0.05978859040455649,0.001209598473971086,24,1.4900468920347418,2009,LINFA,120,,,,,,,,138.9,26,62.683076923076925
WP132018,0.28920714896047695,0.09472833878621287,0.0011600642174539651,7,1.4900468920347418,2018,UNNAMED,121,,,,,,,,64.82000000000001,8,55.56
WP062016,0.28587774403468497,0.08069790436746249,0.0011426535120952002,8,1.4900468920347418,2016,NIDA,122,,,,,,,,148.16,15,93.83466666666666
WP052009,0.27891661432957976,0.08427087409284162,0.0011118205472620648,7,1.4900468920347418,2009,SOUDELOR,123,,,,,,,,55.56,11,41.24909090909091
WP042014,0.25149149878550486,0.08007905996558226,0.001050100552939832,40,1.4900468920347418,2014,UNNAMED,124,,,,,,,,46.300000000000004,8,39.355000000000004
WP032011,0.245779122132924,0.03024393343343061,0.0009038882628864443,11,1.4900468920347418,2011,AERE,125,,,,,,,,92.60000000000001,16,76.39500000000001
WP022014,0.2324740732248082,0.02792826898764806,0.0009616606797802767,29,1.4900468920347418,2014,KAJIKI,126,,,,,,,,64.82000000000001,4,46.300000000000004
WP062001,0.22836692537478048,0.06059283010287024,0.0009118101573036318,6,1.4900468920347418,2001,UTOR,127,,,,,,,,148.16,9,132.72666666666666
WP272003,0.22300968808007166,0.0627224885051333,0.0009507677095529979,15,1.4900468920347418,2003,UNNAMED,128,,,,,,,,64.82000000000001,7,60.85142857142858
WP042015,0.2218832016537462,0.08396157177220677,0.000780963239959574,10,1.4900468920347418,2015,MAYSAK,129,,,,,,,,148.16,7,91.27714285714286
WP012009,0.20126631208045473,0.07012829150056525,0.000763785641900551,9,1.4900468920347418,2009,KUJIRA,130,,,,,,,,120.38000000000001,14,62.83571428571429
WP052023,0.19757958977392473,0.06556225162725969,0.0007889170274775686,6,1.4900468920347418,2023,DOKSURI,131,,,,,,,,237.056,33,193.78654545454546
WP072000,0.18949336032774178,0.012147925459676606,0.0005334111401824623,34,1.4900468920347418,2000,UNNAMED,132,,,,,,,,46.300000000000004,9,45.27111111111112
WP222003,0.184115162473611,0.023079688887055694,0.0007378083836160663,16,1.4900468920347418,2003,UNNAMED,133,,,,,,,,46.300000000000004,6,43.21333333333334
WP242000,0.17450004944634248,0.06370945100563782,0.0006597619294415052,9,1.4900468920347418,2000,BOPHA,134,1901.0,6246664.0,898352000.0,,,Typhoon Bopha,EM-DAT,101.86,8,74.08
WP102005,0.1632863116637824,0.04959089451058335,0.0006491442373004362,7,1.4900468920347418,2005,SANVU,135,,,,,,,,111.12,9,87.45555555555556
WP022013,0.14258051206011677,0.06319356492936316,0.0005927172801309964,4,1.4900468920347418,2013,SHANSHAN,136,,,,,,,,37.04,6,37.04
WP012021,0.11097025641670087,0.036222609861934,0.00047612653175484735,12,1.4900468920347418,2021,DUJUAN,137,,,,,,,,46.300000000000004,4,41.67
WP242020,0.10898341743319463,0.014818165664583303,0.00041875282062069286,25,1.4900468920347418,2020,ETAU,138,,,,,,,,46.300000000000004,7,35.71714285714286
WP142011,0.10594008348608597,0.04301621666954847,0.00041015525688807607,5,1.4900468920347418,2011,NANMADOL,139,,,,,,,,259.28000000000003,25,152.9752
WP162005,0.10248884604326515,0.009923683372422441,0.00035304635877255543,20,1.4900468920347418,2005,VICENTE,140,,,,,,,,27.78,4,27.78
WP162007,0.09947092715647066,0.015067754638294668,0.0003614758509423291,20,1.4900468920347418,2007,LEKIMA,141,,,,,,,,37.04,3,37.04
WP082021,0.0967057427815083,0.008438541158059799,0.0002940788138876865,27,1.4900468920347418,2021,UNNAMED,142,,,,,,,,27.78,5,27.78
WP012002,0.09246847852829507,0.022466268328473284,0.0003427459710046868,9,1.4900468920347418,2002,TAPAH,143,,,,,,,,92.60000000000001,9,73.05111111111111
WP172005,0.09142461868388876,0.030168440741832444,0.00036382737111437827,6,1.4900468920347418,2005,DAMREY,144,16.0,20000.0,2000000.0,,,Damrey,EM-DAT,101.86,15,83.95733333333334
WP132020,0.08402309586516776,0.008408259901315364,0.0003045934161195794,23,1.4900468920347418,2020,NOUL,145,,,,,,,,74.08,11,45.45818181818182
WP022000,0.07402424283731843,0.03644420823431145,0.00029310390428287516,12,1.4900468920347418,2000,LONGWANG,146,,,,,,,,64.82000000000001,6,43.21333333333333
WP062015,0.06773933789229417,0.03691827608914999,0.0002569642393582366,2,1.4900468920347418,2015,NOUL,147,,,,,,,,259.28000000000003,12,215.295
WP182008,0.06385512830809945,0.02195070257505107,0.00025288507853853413,4,1.4900468920347418,2008,HAGUPIT,148,,,,,,,,194.46,9,153.30444444444444
WP272009,0.06277159665484733,0.021069361514297443,0.0002684315360398629,6,1.4900468920347418,2009,UNNAMED,149,,,,,,,,55.56,9,40.126666666666665
WP182020,0.0611854522527048,0.007776544288143431,0.00023653389426832482,17,1.4900468920347418,2020,NANGKA,150,,,,,,,,55.56,5,40.744
WP262008,0.05938595414064802,0.018755669041955095,0.0002540816433766724,4,1.4900468920347418,2008,NOUL,151,,,,,,,,55.56,6,41.67
WP232022,0.05884085568456611,0.0181472266796385,0.00023335556677197392,4,1.4900468920347418,2022,NESAT,152,,,,,,,,166.68,21,101.5072380952381
WP072004,0.05336788428911812,0.005558318113778249,0.00021608699486551385,11,1.4900468920347418,2004,CONSON,153,,,,,,,,166.68,20,93.526
WP182023,0.048889849771641763,0.02979254132665989,0.0002533329162613914,3,1.4900468920347418,2023,JELAWAT,154,,,,,,,,64.82000000000001,17,49.541000000000004
WP082013,0.04526210647186106,0.01479221616758763,0.00017487376764293647,6,1.4900468920347418,2013,CIMARON,155,,,,,,,,74.08,13,55.559999999999995
WP102000,0.0421893951395689,0.02494049448406141,0.00016375629046632193,4,1.4900468920347418,2000,BOLAVEN,156,,,,,,,,46.300000000000004,10,43.522000000000006
WP162009,0.037558106571061865,0.009440732726704237,0.00015067122292779304,5,1.4900468920347418,2009,KOPPU,157,,,,,,,,83.34,9,50.41555555555556
WP242009,0.03694276737688173,0.009345161304913736,0.00013621701875912202,6,1.4900468920347418,2009,UNNAMED,158,,,,,,,,46.300000000000004,6,41.67
WP112018,0.03583986885723024,0.0113884733218639,0.00014207174404520751,5,1.4900468920347418,2018,SON-TINH,159,,,,,,,,74.08,6,60.19
WP162019,0.029257181513904426,0.007235961092248983,0.00011928866108803532,6,1.4900468920347418,2019,KAJIKI,160,,,,,,,,46.300000000000004,5,38.892
WP012019,0.028282311920741484,0.006954776959231723,0.00012180560852864307,10,1.4900468920347418,2019,UNNAMED,161,,,,,,,,55.56,10,39.818
WP012008,0.026151436174981404,0.006443831350615874,0.0001033180184354704,10,1.4900468920347418,2008,UNNAMED,162,,,,,,,,55.56,7,42.33142857142857
WP092023,0.02605931305599871,0.010698608255927614,9.166979968926994e-05,2,1.4900468920347418,2023,SAOLA,163,1.0,64000.0,0.0,,,Goring,EM-DAT,250.02,67,190.81128358208954
WP082009,0.024631338517977844,0.004941154017840563,0.00010658715681798102,7,1.4900468920347418,2009,GONI,164,,,,,,,,55.56,6,46.300000000000004
WP262021,0.023033413353849987,0.006194632089290246,9.64536402475683e-05,8,1.4900468920347418,2021,UNNAMED,165,,,,,,,,27.78,8,25.465
WP082020,0.013538065858054891,0.00442779651645356,5.364237598355312e-05,4,1.4900468920347418,2020,HIGOS,166,,,,,,,,64.82000000000001,8,41.67
WP142009,0.010174772855275013,0.0020731026968666814,3.543820049875223e-05,5,1.4900468920347418,2009,MUJIGAE,167,2.0,3500.0,1300000.0,,,Typhoon Mujigae,EM-DAT,55.56,7,46.300000000000004
WP102004,0.007925803589532314,0.005953196700557092,3.100623281540152e-05,1,1.4900468920347418,2004,MINDULLE,168,,,,,,,,231.5,16,189.83
WP232001,0.004113533810389978,0.0030897404447400257,1.6092398149687635e-05,1,1.4900468920347418,2001,LEKIMA,169,,,,,,,,175.94,19,113.06947368421054
WP062011,0.003784300126230797,0.0017919449167105353,1.476040270251113e-05,2,1.4900468920347418,2011,HAIMA,170,,,,,,,,46.300000000000004,15,45.065333333333335
WP232002,0.003148715627590268,0.0012826786100873888,1.2272621711504424e-05,2,1.4900468920347418,2002,HAGUPIT,171,,,,,,,,64.82000000000001,8,38.197500000000005
WP142008,0.00277295468783025,0.0021380802123019127,1.1135834439072461e-05,1,1.4900468920347418,2008,UNNAMED,172,,,,,,,,64.82000000000001,15,48.769333333333336
WP022004,0.002439544265350178,0.0018181458524609328,9.469509648234024e-06,1,1.4900468920347418,2004,UNNAMED,173,,,,,,,,64.82000000000001,19,56.04736842105264
WP072012,0.0019200944803964629,0.0014422133978377594,7.5115281137383305e-06,1,1.4900468920347418,2012,DOKSURI,174,,,,,,,,74.08,13,60.54615384615385
WP032000,0.0017875347967543506,0.001331845166828239,6.9366935772304115e-06,1,1.4900468920347418,2000,UNNAMED,175,,,,,,,,55.56,5,51.85600000000001
