storm_id,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,mean_bus_weight_impacted
WP032010,,,,,,,,CONSON,2010,7.430289616843432,12,70,0.2434800799472659,0.0187868474368888,0.8492279713645918,7.203319336268851,1.27887811737144,138.9,10,109.268,20.695987825063103,76.8232509696407,590.0,1.4900468920347418
WP242006,,,,,,,,DURIAN,2006,6.337720509483108,13,50,0.4344872586484394,0.0201599852798005,0.322015632450492,2.1596148255758427,4.5469379251135855,250.02,13,193.74769230769232,31.367064535917446,209.31537614293845,1360.0,1.4900468920347418
WP252020,,,,,,,,VAMCO,2020,6.207000146123358,14,73,0.2262707764614993,0.0163274565685369,0.8788828570450983,5.794297774695393,0.7985009450070998,185.2,11,136.37454545454543,30.603078515890203,148.5226740587339,810.0,1.4900468920347418
WP312013,,,,,,,,HAIYAN,2013,5.927831342613349,15,44,0.6626603006357026,0.023892016589409,1.0,6.107462595419814,0.0,314.84000000000003,6,260.8233333333333,32.54144242061321,497.5049061843646,845.0,1.4900468920347418
WP062013,7.0,3596.0,1000000.0,,,Typhoon Rumbia,EM-DAT,RUMBIA,2013,5.730395552330449,16,77,0.1944977545048125,0.0157767671221776,0.9104830038585542,5.579215792802501,0.5485381236992134,83.34,9,64.82,16.577277839294723,91.95531228702995,315.0,1.4900468920347418
WP212008,,,,,,,,HIGOS,2008,5.645835556423365,17,74,0.1682661658063015,0.0164553320819131,0.719719933870856,4.704824079502502,1.8321965837972296,74.08,10,64.82000000000001,15.26546956682672,164.50638425878512,350.0,1.4900468920347418
WP232009,,,,,,,,MIRINAE,2009,5.620774521077393,18,66,0.2583102643265878,0.0162796990894336,0.6481929206826627,4.362071748423276,2.3675169422850963,166.68,9,124.49555555555555,19.03502287017925,97.31512981000274,605.0,1.4900468920347418
WP282015,,,,,,,,MELOR,2015,5.427517666077606,19,74,0.1993598810941635,0.01659483030342,0.2848035622631312,2.0893419851897046,5.246738956309729,231.5,15,161.74133333333333,32.72210922219141,161.10209320394455,1310.0,1.4900468920347418
WP242015,,,,,,,,KOPPU,2015,5.386126480305187,20,49,0.417001489643053,0.0198098767270447,0.7321154115741302,4.993266080572746,1.827060334680096,240.76,18,141.47222222222223,28.977814086752275,284.19846798218407,1375.0,1.4900468920347418
WP282021,,,,,,,,RAI,2021,5.353779188681439,21,51,0.2698344204531265,0.0206292777342786,0.0,0.0,5.353779188681439,277.8,9,185.2,24.72035143735054,0.0,900.0,1.4900468920347418
WP222014,,,,,,,,HAGUPIT,2014,5.166399239434405,22,75,0.2326538006025748,0.0166153731501334,0.4799292022352734,3.844924694304542,4.166516735799689,231.5,19,130.12736842105264,22.71483648830497,501.2575716113236,1335.0,1.4900468920347418
WP012020,,,,,,,,VONGFONG,2020,4.819594120650786,23,106,0.2212293163878148,0.0157601219505783,0.2796339087482575,1.415322471150207,3.646018184872884,185.2,16,103.0175,26.67830329936469,314.89324066403424,890.0,1.4900468920347418
WP242013,,,,,,,,NARI,2013,4.427597479122383,24,59,0.3564284663131446,0.0140536318577582,0.9232577850808188,4.520439895589813,0.3757439965331318,185.2,11,155.73636363636365,26.89943827939157,83.79397218590672,925.0,1.4900468920347418
WP302017,,,,,,,,HAIKUI,2017,4.054099868815436,25,77,0.1072413854288327,0.0118426214620709,0.6993726186092535,3.293152246735083,1.4155711992638809,83.34,10,59.264,13.559330937635382,93.87466279360544,320.0,1.4900468920347418
WP232006,,,,,,,,CHEBI,2006,3.75082359356696,26,41,0.2786808195141166,0.0137214949446756,0.8462109506127603,3.673419095157825,0.6676014181052331,231.5,10,173.162,24.875109423935815,322.46501509633487,935.0,1.4900468920347418
WP152010,,,,,,,,MEGI,2010,3.4371073936704333,27,26,0.5037694306332406,0.012911206005769,0.8843148594220417,3.408535649071596,0.4459010515615917,296.32,22,210.87545454545452,18.54287685526176,247.13557988599868,2505.0,1.4900468920347418
WP312018,,,,,,,,YUTU,2018,3.3692288424497465,28,26,0.378858473628033,0.0130224157782176,0.962655623477289,3.4691214135416644,0.1345779041962411,222.24,20,125.01000000000002,16.166268950308883,188.9381498570405,1350.0,1.4900468920347418
WP212017,,,,,,,,DOKSURI,2017,3.365700211794697,29,66,0.1416035599308527,0.0094100546873985,0.5502435817979517,2.3009264214964373,1.880724210352882,74.08,10,52.782,10.8182076478212,53.56549806805032,285.0,1.4900468920347418
WP302019,,,,,,,,PHANFONE,2019,3.2617729260350927,30,33,0.5186482093679415,0.0135457888615841,0.7266323775570965,2.4900933268529317,0.9368023135870204,194.46,16,148.73875,26.584830518790003,161.56484559984787,1285.0,1.4900468920347418
WP112013,,,,,,,,UTOR,2013,3.2066800321507984,31,27,0.4311348100190435,0.0123778254728624,0.9521301084906716,3.291459447111765,0.1654834830193154,240.76,9,187.2577777777778,24.95420546369328,91.31770090659714,910.0,1.4900468920347418
WP052011,,,,,,,,SARIKA,2011,3.0903632278214097,32,67,0.122164173887802,0.0091126160350601,0.5461758685815117,2.2768234877382727,1.8918401583716768,55.56,11,48.82545454545455,9.362007563768575,45.120758844665424,290.0,1.4900468920347418
WP302016,,,,,,,,NOCK-TEN,2016,3.080071049945065,33,58,0.1984667298836318,0.0098982977717859,0.4720074980856898,1.6339551652077162,1.827759260589568,259.28000000000003,13,184.48769230769236,25.621422807320776,150.04577249093603,1295.0,1.4900468920347418
WP182002,,,,,,,,UNNAMED,2002,3.0474267814333587,34,67,0.0810178441208427,0.0075315547148113,0.929975990965952,3.0210052405985746,0.2274713544377141,64.82000000000001,11,45.45818181818182,8.225672281853138,33.95127833906755,270.0,1.4900468920347418
WP262012,1901.0,6246664.0,898352000.0,,,Typhoon Bopha,EM-DAT,BOPHA,2012,3.0095757407385246,35,49,0.2038885073118247,0.0125396070359659,0.3480421934074808,1.111349529875547,2.081796447613456,277.8,21,149.04190476190476,22.37558453486112,113.88216164925002,1690.0,1.4900468920347418
WP022005,,,,,,,,ROKE,2005,2.875016513376612,36,48,0.1697785477808166,0.0114558377576002,0.3518729177561158,1.046351529831601,1.927311622490996,148.16,6,98.77333333333333,15.047316330899385,127.60280589834268,320.0,1.4900468920347418
WP272001,,,,,,,,LINGLING,2001,2.790104769491468,37,51,0.1171565153039119,0.0109333113443957,0.3585164185077537,1.3263238331259497,2.37315480901402,166.68,16,88.54875,13.494465482540235,173.66022842698635,765.0,1.4900468920347418
WP202011,,,,,,,,NESAT,2011,2.6438691341830425,38,26,0.3807386018270301,0.010274719279012,0.1994528946926121,0.5617732320780313,2.254797732930077,212.98,10,157.42000000000002,20.22460948223489,111.6917680571182,850.0,1.4900468920347418
WP022009,,,,,,,,CHAN-HOM,2009,2.624503687482578,39,29,0.3108394939918349,0.009879627372809,0.129664001723205,0.3499449060108618,2.348914464054645,166.68,16,79.8675,16.068251645218083,49.128364614078045,690.0,1.4900468920347418
WP052008,,,,,,,,HALONG,2008,2.54378530256802,40,33,0.2048434050008485,0.0094524385421244,0.3401126581811436,1.010506834808662,1.9605876261051307,138.9,19,78.4663157894737,15.774979740279658,117.36839054486694,805.0,1.4900468920347418
WP222011,,,,,,,,NALGAE,2011,2.3116607248982994,41,28,0.4238526677751773,0.0088865662313151,0.765004987630754,2.05312958950363,0.6306824413986011,240.76,10,159.272,20.746064222947773,72.85086742816932,860.0,1.4900468920347418
WP082004,,,,,,,,CHANTHU,2004,2.272640290570109,42,54,0.1800535239178848,0.00899582017177,0.5988759527008157,1.4718002252324824,0.9858042562881828,83.34,11,74.08,8.59751731062356,65.28845909688675,440.0,1.4900468920347418
WP222006,,,,,,,,CIMARON,2006,2.238964788719342,43,27,0.2349653372548381,0.0087416496616733,0.5683942851678369,1.589379919899145,1.2068830992299604,259.28000000000003,27,160.84962962962965,24.86227195170497,111.1673871597897,2345.0,1.4900468920347418
WP232014,,,,,,,,JANGMI,2014,2.20686207313071,44,58,0.1101234372480825,0.0089536648693625,0.6503053546284748,1.995566744614168,1.073094354992267,83.34,17,53.38117647058824,8.86847982521904,232.2910207772677,490.0,1.4900468920347418
WP192009,,,,,,,,PARMA,2009,2.1079564464694585,45,28,0.2823246834776846,0.0082302345371353,0.4905348332662165,1.5375939987377056,1.596931613846555,185.2,36,99.28777777777778,7.921038731223984,431.809256638312,1930.0,1.4900468920347418
WP242016,,,,,,,,SARIKA,2016,2.0749032413624606,46,45,0.1413046474116902,0.0073989421794333,0.0,0.0,2.0749032413624606,212.98,12,138.9,26.94445422811232,0.0,900.0,1.4900468920347418
WP272019,,,,,,,,KALMAEGI,2019,2.0248046513087243,47,60,0.1170945730541344,0.0074930717790044,1.0,2.086162368015049,0.0,166.68,31,78.26193548387099,9.72580324804339,230.0624551557558,1310.0,1.4900468920347418
WP052003,,,,,,,,LINFA,2003,2.0203343450808844,48,42,0.1531877674637848,0.0073851594010459,0.8971300528393256,2.081556597962124,0.2386829162244856,101.86,20,65.283,12.000024523443656,195.49028636410185,705.0,1.4900468920347418
WP302001,,,,,,,,KAJIKI,2001,1.885399524502548,49,49,0.103502152297153,0.0073939724811776,0.5647426636190475,1.3137074761745833,1.01249799899872,64.82000000000001,12,59.418333333333344,7.845541184385786,167.9769166497258,385.0,1.4900468920347418
WP082003,,,,,,,,KONI,2003,1.8772840630152277,50,47,0.1654712591877142,0.0075129463847432,0.5453614549095278,1.1552082321238055,0.9630350388742296,83.34,13,78.35384615384615,10.299702874500229,68.9676849665911,550.0,1.4900468920347418
WP042021,,,,,,,,CHOI-WAN,2021,1.8471028407613963,51,88,0.0703623109744106,0.0058279625355865,0.0686645936722163,0.1296209843879031,1.7581202437430583,64.82000000000001,15,59.264,12.979613660975197,52.38004532458807,480.0,1.4900468920347418
WP012017,,,,,,,,UNNAMED,2017,1.845406041501216,52,55,0.1017196873690005,0.007145127628836,0.9281385169406692,1.8217317933507768,0.1410482875315147,55.56,16,41.09125,5.664143211161111,111.08334551628964,355.0,1.4900468920347418
WP022006,,,,,,,,CHANCHU,2006,1.8381797015013133,53,60,0.0916312647971299,0.0059564589652452,0.6781889286416527,1.515507310753967,0.7191315144320803,212.98,16,151.6325,22.964857018657675,354.32145751342586,1310.0,1.4900468920347418
WP292019,,,,,,,,KAMMURI,2019,1.7634308116519206,54,42,0.2018302066822155,0.0059319117974086,0.4578336748605354,0.91173867893152,1.079680321012625,222.24,12,155.105,25.17825601436168,113.98443919598208,1005.0,1.4900468920347418
WP232011,,,,,,,,BANYAN,2011,1.7560848754608334,55,53,0.0960948719586987,0.0068109647874654,0.3418352657416978,0.6350182639183968,1.2226550880119968,55.56,17,45.21058823529412,9.135790939340175,54.75040212044725,415.0,1.4900468920347418
WP332017,,,,,,,,TEMBIN,2017,1.7344722101830217,56,38,0.1915687529874547,0.0073838076451046,0.8183272902214181,1.551666549714812,0.3444776559794296,120.38,9,93.6288888888889,7.027291599922857,176.9230591694254,455.0,1.4900468920347418
WP032002,,,,,,,,UNNAMED,2002,1.6504340141529148,57,74,0.1520998835850465,0.006719990729096,0.7343242561806956,1.3882760285568745,0.5022730264034734,55.56,11,54.71818181818182,7.41426846577897,123.65471351559786,325.0,1.4900468920347418
WP332000,7.0,3596.0,1000000.0,,,Typhoon Rumbia,EM-DAT,RUMBIA,2000,1.6148765508673262,58,45,0.1787021094658814,0.0065133843781662,0.0,0.0,1.6148765508673262,101.86,17,76.80352941176471,11.897185641658684,0.0,705.0,1.4900468920347418
WP232007,,,,,,,,HAGIBIS,2007,1.5734645325266707,59,67,0.0839392889820888,0.0060315613881299,0.1499789557626224,0.2503553169147679,1.4189143192268188,92.6,15,58.64666666666667,9.28851897107462,146.47138957113685,475.0,1.4900468920347418
WP042010,,,,,,,,CHANTHU,2010,1.4652181672374027,60,70,0.0600783451281178,0.0045581552831917,0.8395297638573019,1.488253266132059,0.2844691913709761,64.82000000000001,12,46.3,7.770806761637965,65.8013203227753,300.0,1.4900468920347418
WP012001,,,,,,,,UNNAMED,2001,1.4163013063300307,61,60,0.1104229052258595,0.0056214521206719,0.4550876581141028,0.8242768048372906,0.986971622011108,46.3,18,41.67,8.735672389050224,81.41827109087421,405.0,1.4900468920347418
WP292016,,,,,,,,TOKAGE,2016,1.4017189251383992,62,49,0.0905718137184946,0.0055666236158399,0.4543790297253613,0.7294232804016529,0.8758956993112438,148.16,17,93.68941176470588,17.175016543317835,59.7093157468123,860.0,1.4900468920347418
WP262018,,,,,,,,MANGKHUT,2018,1.364546055431452,63,10,0.2396026763007579,0.0056573911012587,0.8280739244520084,1.2511994136920703,0.2597760883080345,287.06,9,232.5288888888889,7.47303093070845,134.5803597131597,1130.0,1.4900468920347418
WP232005,,,,,,,,TEMBIN,2005,1.3320140848785282,64,39,0.1262583678148443,0.005098956652257,0.8505119735813952,1.3005325069019649,0.2285847157816756,83.34,11,67.34545454545456,10.887861352957431,81.3831714081174,400.0,1.4900468920347418
WP252006,,,,,,,,UTOR,2006,1.3202979279326492,65,36,0.1210829646513635,0.00538237489577,0.3023039418082034,0.4671596187404851,1.0781712689290983,185.2,13,133.91384615384615,20.863149536490617,96.28710348134918,940.0,1.4900468920347418
WP222015,2.0,3500.0,1300000.0,,,Typhoon Mujigae,EM-DAT,MUJIGAE,2015,1.3044007602693948,66,53,0.1149989081480028,0.0044937033759805,0.468521242507054,0.6796625258402175,0.7709921386171459,92.6,10,60.19000000000001,8.68458505548981,39.13571997594958,325.0,1.4900468920347418
WP292013,,,,,,,,KROSA,2013,1.2486803985976305,67,9,0.2746150153737463,0.0050659990984216,0.11328975423484,0.1485678325708674,1.1628290680076172,185.2,10,149.086,5.112790872126926,144.79395849036183,805.0,1.4900468920347418
WP032001,,,,,,,,CIMARON,2001,1.2472899469254737,68,73,0.1031986595380895,0.0050743059769996,0.4451331586736385,0.6420424692671005,0.8003179946897789,92.6,31,59.14451612903226,12.859092932212882,42.34546935115368,990.0,1.4900468920347418
WP092003,21.0,14280.0,26468000.0,,,Imbudo,EM-DAT,IMBUDO,2003,1.247070966067266,69,22,0.2282166665254546,0.0048494028005393,0.8391276959440594,1.1477746547124532,0.220044165069381,231.5,8,193.3025,15.653708688605423,52.878739664137605,835.0,1.4900468920347418
WP212014,,,,,,,,SINLAKU,2014,1.211144303249518,70,54,0.1337740453995872,0.0050435732574397,0.7527839745674333,0.956212825665211,0.3140225379590911,64.82000000000001,8,55.56,6.3037250066544495,85.75249211885406,240.0,1.4900468920347418
WP272012,,,,,,,,WUKONG,2012,1.2022967372334326,71,45,0.1073220185365065,0.0048222340433193,0.5655466208492061,0.7446513617308567,0.5720417883629636,64.82000000000001,8,56.7175,6.963257409291678,54.69130496943804,245.0,1.4900468920347418
WP032022,,,,,,,,MEGI,2022,1.1890953787725935,72,38,0.113983364018688,0.0047780238348141,0.473677797079472,0.9283671749951604,1.0315456195650674,74.08,29,49.6208275862069,4.9548112910931,297.4938969336281,777.0,1.4900468920347418
WP122003,,,,,,,,KROVANH,2003,1.1680618158247456,73,24,0.1458453432821837,0.0046540862151899,0.9863806154312712,1.2034576284254954,0.0166166609494154,166.68,9,139.9288888888889,9.822357507441886,237.5492893375724,680.0,1.4900468920347418
WP042009,,,,,,,,NANGKA,2009,1.1553807813454415,74,72,0.0491000352104176,0.003820613751144,0.4066533808304802,0.5870622719230661,0.8565806426499032,83.34,14,73.41857142857144,14.367295901381643,58.14945862981694,555.0,1.4900468920347418
WP272011,,,,,,,,WASHI,2011,1.131116636573254,75,43,0.0968588346466143,0.0047950574289683,0.4265611849142329,0.54577097507832,0.7336960612579938,92.6,9,83.34,8.714790741872463,119.72925719776268,405.0,1.4900468920347418
WP302004,,,,,,,,NANMADOL,2004,1.1309393814154007,76,34,0.1208862927019671,0.0042983909346056,0.0,0.0,1.1309393814154007,240.76,9,182.11333333333332,26.60232762604838,0.0,885.0,1.4900468920347418
WP242003,,,,,,,,MELOR,2003,1.1237051523854071,77,13,0.3577165859661811,0.0044328454559715,0.5541383194325684,0.6493073516818972,0.5224350254682353,138.9,14,106.49,9.670683161786508,215.40059838308477,805.0,1.4900468920347418
WP242012,,,,,,,,SON-TINH,2012,1.0784616714527815,78,66,0.1123702727764559,0.0041235479805975,0.3544624352477121,0.4321290975809166,0.786982025658216,83.34,10,72.22800000000001,13.838021790419772,118.32039784256776,390.0,1.4900468920347418
WP172009,,,,,,,,KETSANA,2009,1.0693568900877628,79,58,0.0773467784685145,0.0034792469543004,0.7138669619418915,0.8481522496608292,0.3399574330644355,92.6,8,62.505,9.477726248928178,49.26379825237145,270.0,1.4900468920347418
WP192020,,,,,,,,SAUDEL,2020,1.0618460375670526,80,31,0.1533318775306705,0.003828407385953,0.0,0.0,1.0618460375670526,120.38,13,86.18923076923078,10.046700295265495,0.0,605.0,1.4900468920347418
WP022020,,,,,,,,NURI,2020,1.0610579308767698,81,70,0.0659520779996862,0.0038857277949653,0.7212074613836266,0.9586821740072056,0.3705916138263078,55.56,16,39.93375,8.345685122411737,55.014426253841634,345.0,1.4900468920347418
WP012015,,,,,,,,MEKKHALA,2015,1.0235326610730695,82,21,0.1390359227675006,0.0038547344324474,0.8065614776449355,0.995024569046375,0.2386378319298401,129.64,14,72.0957142857143,10.607052702072036,206.7129622861613,545.0,1.4900468920347418
WP032021,,,,,,,,UNNAMED,2021,0.9525809205019165,83,40,0.0905817644133511,0.0039769209502404,0.8489845849800198,0.9357633272025964,0.1664514170434594,64.82000000000001,6,46.3,3.865543641557844,80.3687722363867,150.0,1.4900468920347418
WP252005,,,,,,,,UNNAMED,2005,0.9520989143775586,84,68,0.0711344802796452,0.0039638037384363,0.0,0.0,0.9520989143775586,46.3,10,43.522000000000006,5.600907906708656,0.0,235.0,1.4900468920347418
WP132019,,,,,,,,PODUL,2019,0.9426632103015036,85,30,0.087274830547863,0.003569876594906,1.0,0.9712287621288218,0.0,64.82000000000001,7,51.59142857142858,5.966793979012608,34.7245210979041,195.0,1.4900468920347418
WP102011,,,,,,,,NOCK-TEN,2011,0.9338963274292034,86,37,0.1365148057127875,0.0036035228399196,0.7123484280185428,0.7208996076663161,0.2911046016664105,120.38,14,76.72571428571429,14.580266675965856,51.72772047207812,580.0,1.4900468920347418
WP042020,,,,,,,,SINLAKU,2020,0.9278614317578748,87,74,0.0503856970454362,0.0026624114417381,0.8461062484978986,0.8755604523702576,0.1592510195041663,27.78,6,27.78,4.820603724401788,16.707675760108025,90.0,1.4900468920347418
WP252016,,,,,,,,HAIMA,2016,0.9207922152461409,88,12,0.152936604764344,0.0037747371871753,0.3833955226741096,0.4120265720578899,0.6626510068144043,268.54,9,202.69111111111116,6.467673398146413,105.82997677014176,985.0,1.4900468920347418
WP102022,,,,,,,,MA-ON,2022,0.9145604028258107,89,12,0.2228997755770547,0.0036270084022874,0.57258648288269,0.7331331952208181,0.547255387356009,111.12,18,94.24622222222224,7.138121081703421,209.3536687910051,916.0,1.4900468920347418
WP062000,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,KAI-TAK,2000,0.8433466851738151,90,25,0.1188031266720977,0.0034206750176921,0.3973557970011797,0.4614668905629284,0.6998774110569078,138.9,23,84.54782608695653,4.4924379559744665,44.78588588580679,1050.0,1.4900468920347418
WP212020,,,,,,,,MOLAVE,2020,0.7893718947126174,91,33,0.0632099450175585,0.0026877532799138,0.0,0.0,0.7893718947126174,166.68,8,128.48250000000002,16.84074601261748,0.0,555.0,1.4900468920347418
WP072006,,,,,,,,PRAPIROON,2006,0.7731334622126772,92,26,0.0881660641772347,0.003023847057878,0.5329128129242136,0.4957985980022274,0.4345573363609716,83.34,14,48.94571428571429,6.331589071564373,23.37708158384443,370.0,1.4900468920347418
WP302013,,,,,,,,UNNAMED,2013,0.7654485522091143,93,50,0.0605010537562606,0.0030484564157328,0.8409064634734984,0.6932889003498797,0.1311653409531769,64.82000000000001,7,55.56,5.1555148919900216,44.78494405913258,210.0,1.4900468920347418
WP022018,,,,,,,,SANBA,2018,0.7522645039428542,94,43,0.093923566039896,0.0031534328773281,0.655937063936257,0.5238262071244945,0.2747659687483406,64.82000000000001,13,44.87538461538462,5.295129172545217,43.40344597890973,315.0,1.4900468920347418
WP102015,,,,,,,,LINFA,2015,0.7142179224534881,95,19,0.2026361596155043,0.00295569105827,0.8515429703489125,0.7358608898005634,0.1282891477472197,111.12,24,84.88333333333334,4.098298013877514,108.9441153675305,1100.0,1.4900468920347418
WP022008,,,,,,,,NEOGURI,2008,0.6985083668209131,96,54,0.0964315781464682,0.002941367640183,0.2852355257118718,0.2069815347123991,0.5186697816719414,74.08,10,51.85600000000001,4.031684535897533,46.13831624301582,280.0,1.4900468920347418
WP212007,,,,,,,,PEIPAH,2007,0.6876151295852208,97,22,0.0776185812596222,0.0027732959714054,0.626488182062051,0.6107414762386933,0.3641236428900853,138.9,16,112.85625,8.814346384135375,63.29459124990151,975.0,1.4900468920347418
WP242007,,,,,,,,MITAG,2007,0.6390320286385549,98,11,0.1355708063133588,0.0025633043801086,0.5911710811442591,0.5415093086473758,0.3744849372132997,175.94,22,135.1118181818182,4.825918623552755,116.6529880239305,1605.0,1.4900468920347418
WP332018,,,,,,,,USAGI,2018,0.6070379285669546,99,42,0.0572954090464297,0.0024655453614727,0.4681456725924787,0.2966842502172451,0.3370591924472543,64.82000000000001,9,48.35777777777778,3.29394955761359,30.70190583039873,235.0,1.4900468920347418
WP162014,,,,,,,,FUNG-WONG,2014,0.5897573720529462,100,9,0.1897945686447919,0.0023505771944879,0.8305597495633289,0.5920832807241948,0.1207893103633045,92.6,12,70.99333333333334,2.082167268014858,62.7583419776771,460.0,1.4900468920347418
WP142012,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,KAI-TAK,2012,0.5424142959894827,101,10,0.1260935736598329,0.0021522169771272,0.1134240886297658,0.0655390315298981,0.5122838306297258,120.38,11,92.6,2.885469887285446,89.96386688725606,550.0,1.4900468920347418
WP242008,,,,,,,,MAYSAK,2008,0.5340324673739626,102,52,0.033886906682849,0.0021620593795719,0.4635365762533454,0.2690946711272308,0.3114305450321029,92.6,19,47.7621052631579,6.919482920891923,32.68889954433052,490.0,1.4900468920347418
WP032006,,,,,,,,JELAWAT,2006,0.5123737139307426,103,33,0.0797154709521829,0.0021255581128378,0.8775379368073918,0.4754208359457392,0.0663458683808999,55.56,11,42.09090909090909,6.380106500401992,69.15237730074097,250.0,1.4900468920347418
WP292004,,,,,,,,MUIFA,2004,0.5109829047365396,104,21,0.0757418773735195,0.0018600459742031,0.0,0.0,0.5109829047365396,212.98,27,127.58222222222224,15.418289777150024,0.0,1860.0,1.4900468920347418
WP242017,,,,,,,,KHANUN,2017,0.494654020406276,105,22,0.145798787283516,0.0021063801003051,0.0,0.0,0.494654020406276,138.9,11,85.86545454545454,5.003121703626984,0.0,510.0,1.4900468920347418
WP162017,,,,,,,,PAKHAR,2017,0.4592024077920257,106,26,0.0701709143846321,0.001799584128078,0.8651784392621509,0.4610755738045324,0.0718498354298342,83.34,10,67.598,8.610346892499045,30.63866539467493,365.0,1.4900468920347418
WP132008,,,,,,,,NURI,2008,0.4568360101999793,107,6,0.1556018091052345,0.0018191637597641,0.0,0.0,0.4568360101999793,185.2,11,155.73636363636365,3.478592938376332,0.0,925.0,1.4900468920347418
WP252003,,,,,,,,NEPARTAK,2003,0.4159300412984618,108,24,0.1412395248519367,0.0017216732000144,0.7360225510730347,0.3129076274228169,0.1122255793880807,120.38,8,105.3325,10.330012075516104,83.97997858093774,455.0,1.4900468920347418
WP242021,,,,,,,,KOMPASU,2021,0.4138589543614663,109,7,0.1059617478355948,0.0016585890227034,0.0,0.0,0.4138589543614663,111.12,10,93.526,2.1504555851704703,0.0,505.0,1.4900468920347418
WP262020,,,,,,,,KROVANH,2020,0.4059586644704556,110,40,0.0301407915109193,0.001700802133269,0.2240424955926654,0.0946291253704176,0.3277421980702212,46.3,9,32.92444444444445,2.6602964279587544,10.784535698900674,160.0,1.4900468920347418
WP012013,,,,,,,,SONAMU,2013,0.3897638531272352,111,37,0.0556172983626592,0.0016591211597837,0.3948939733900737,0.1597349641865739,0.2447659270660478,64.82000000000001,7,46.3,3.525684610595082,25.078853343734707,175.0,1.4900468920347418
WP322017,4.0,0.0,3000000.0,,,TYphoon Kai-Tak,EM-DAT,KAI-TAK,2017,0.3726013326153448,112,29,0.1002720793962733,0.0015419851320169,0.9044289519868134,0.3838922820885371,0.0405659147053823,92.6,19,64.33263157894737,4.255442149187714,169.10344566250313,660.0,1.4900468920347418
