storm_id,storm_name,year,impact_score,rank,impacted_buses,max_hazard,mean_hazard,land_share_of_split,impact_land_only,impact_sea_only,max_wind_kph_in_box,n_points_in_box,mean_wind_kph_in_box,vortex_impact_score,coastal_wind_proxy,rain_proxy_sum,deaths,affected_people,damage_usd,grid_outage_proxy,restoration_proxy,notes,source,mean_bus_weight_impacted
WP312013,HAIYAN,2013,5.927831342613349,15,44,0.6626603006357026,0.02389201658940902,1.0,6.107462595419814,0.0,314.84000000000003,6,260.8233333333333,32.54144242061321,497.5049061843646,845.0,,,,,,,,1.4900468920347418
WP062013,RUMBIA,2013,5.730395552330449,16,77,0.19449775450481252,0.015776767122177675,0.9104830038585542,5.579215792802501,0.5485381236992134,83.34,9,64.82,16.577277839294723,91.95531228702997,315.0,,,,,,,,1.4900468920347418
WP212008,HIGOS,2008,5.645835556423365,17,74,0.1682661658063015,0.01645533208191316,0.719719933870856,4.704824079502502,1.8321965837972296,74.08,10,64.82000000000001,15.26546956682672,164.50638425878512,350.0,,,,,,,,1.4900468920347418
WP232009,MIRINAE,2009,5.620774521077393,18,66,0.2583102643265878,0.016279699089433608,0.6481929206826627,4.362071748423276,2.3675169422850963,166.68,9,124.49555555555555,19.035022870179255,97.31512981000274,605.0,,,,,,,,1.4900468920347418
WP282015,MELOR,2015,5.427517666077606,19,74,0.19935988109416358,0.016594830303420023,0.28480356226313125,2.0893419851897046,5.246738956309729,231.5,15,161.74133333333333,32.72210922219141,161.10209320394455,1310.0,,,,,,,,1.4900468920347418
WP242015,KOPPU,2015,5.386126480305187,20,49,0.417001489643053,0.01980987672704473,0.7321154115741302,4.993266080572746,1.8270603346800958,240.76000000000002,18,141.47222222222223,28.977814086752275,284.19846798218407,1375.0,,,,,,,,1.4900468920347418
WP282021,RAI,2021,5.353779188681439,21,51,0.26983442045312656,0.020629277734278677,0.0,0.0,5.353779188681439,277.8,9,185.2,24.72035143735054,0.0,900.0,,,,,,,,1.4900468920347418
WP222014,HAGUPIT,2014,5.166399239434405,22,75,0.23265380060257487,0.016615373150133426,0.47992920223527347,3.844924694304542,4.166516735799689,231.5,19,130.12736842105264,22.714836488304975,501.2575716113236,1335.0,,,,,,,,1.4900468920347418
WP012020,VONGFONG,2020,4.819594120650786,23,106,0.22122931638781484,0.015760121950578312,0.27963390874825755,1.415322471150207,3.646018184872884,185.20000000000002,16,103.0175,26.678303299364686,314.89324066403424,890.0,,,,,,,,1.4900468920347418
WP242013,NARI,2013,4.427597479122383,24,59,0.3564284663131446,0.014053631857758216,0.9232577850808189,4.520439895589813,0.3757439965331318,185.20000000000002,11,155.73636363636365,26.899438279391575,83.79397218590672,925.0,6300.0,16000000.0,13000000000.0,,,Haiyan/Yolanda 2013,EM-DAT / NDRRMC,1.4900468920347418
WP302017,HAIKUI,2017,4.0540998688154355,25,77,0.10724138542883278,0.011842621462070936,0.6993726186092535,3.293152246735083,1.4155711992638809,83.34,10,59.263999999999996,13.559330937635382,93.87466279360545,320.0,,,,,,,,1.4900468920347418
WP232006,CHEBI,2006,3.7508235935669596,26,41,0.2786808195141166,0.013721494944675604,0.8462109506127603,3.673419095157825,0.6676014181052331,231.5,10,173.162,24.875109423935818,322.46501509633487,935.0,,,,,,,,1.4900468920347418
WP152010,MEGI,2010,3.4371073936704333,27,26,0.5037694306332406,0.012911206005769013,0.8843148594220417,3.4085356490715957,0.44590105156159177,296.32,22,210.87545454545455,18.54287685526176,247.13557988599868,2505.0,,,,,,,,1.4900468920347418
WP312018,YUTU,2018,3.3692288424497465,28,26,0.378858473628033,0.013022415778217672,0.962655623477289,3.4691214135416644,0.1345779041962411,222.24,20,125.01000000000002,16.166268950308883,188.93814985704046,1350.0,,,,,,,,1.4900468920347418
WP212017,DOKSURI,2017,3.365700211794697,29,66,0.14160355993085277,0.009410054687398568,0.5502435817979517,2.3009264214964373,1.880724210352882,74.08,10,52.782000000000004,10.818207647821199,53.56549806805032,285.0,,,,,,,,1.4900468920347418
WP302019,PHANFONE,2019,3.2617729260350927,30,33,0.5186482093679415,0.01354578886158412,0.7266323775570965,2.4900933268529313,0.9368023135870204,194.46,16,148.73875,26.584830518790003,161.56484559984787,1285.0,,,,,,,,1.4900468920347418
WP112013,UTOR,2013,3.2066800321507984,31,27,0.4311348100190435,0.012377825472862475,0.9521301084906715,3.2914594471117655,0.1654834830193154,240.76000000000002,9,187.2577777777778,24.954205463693278,91.31770090659714,910.0,,,,,,,,1.4900468920347418
WP052011,SARIKA,2011,3.0903632278214097,32,67,0.12216417388780205,0.009112616035060127,0.5461758685815117,2.2768234877382727,1.8918401583716766,55.56,11,48.82545454545455,9.362007563768577,45.120758844665424,290.0,,,,,,,,1.4900468920347418
WP302016,NOCK-TEN,2016,3.080071049945065,33,58,0.1984667298836318,0.009898297771785934,0.4720074980856898,1.6339551652077162,1.8277592605895676,259.28000000000003,13,184.48769230769233,25.621422807320776,150.04577249093603,1295.0,,,,,,,,1.4900468920347418
WP182002,UNNAMED,2002,3.0474267814333587,34,67,0.08101784412084276,0.007531554714811346,0.9299759909659521,3.0210052405985746,0.22747135443771418,64.82000000000001,11,45.45818181818182,8.225672281853138,33.95127833906755,270.0,,,,,,,,1.4900468920347418
WP262012,BOPHA,2012,3.0095757407385246,35,49,0.20388850731182478,0.012539607035965942,0.3480421934074808,1.111349529875547,2.081796447613456,277.8,21,149.04190476190476,22.375584534861122,113.88216164925002,1690.0,1900.0,6000000.0,1000000000.0,,,Bopha/Pablo 2012,EM-DAT,1.4900468920347418
WP022005,ROKE,2005,2.875016513376612,36,48,0.1697785477808166,0.011455837757600278,0.3518729177561158,1.046351529831601,1.9273116224909956,148.16,6,98.77333333333333,15.047316330899383,127.60280589834268,320.0,,,,,,,,1.4900468920347418
WP272001,LINGLING,2001,2.790104769491468,37,51,0.11715651530391198,0.010933311344395765,0.3585164185077537,1.3263238331259497,2.3731548090140198,166.68,16,88.54875,13.494465482540237,173.66022842698635,765.0,,,,,,,,1.4900468920347418
WP202011,NESAT,2011,2.6438691341830425,38,26,0.3807386018270301,0.010274719279012051,0.19945289469261218,0.5617732320780313,2.254797732930077,212.98000000000002,10,157.42000000000002,20.224609482234886,111.6917680571182,850.0,,,,,,,,1.4900468920347418
WP022009,CHAN-HOM,2009,2.624503687482578,39,29,0.31083949399183497,0.009879627372809029,0.129664001723205,0.3499449060108618,2.348914464054645,166.68,16,79.8675,16.068251645218083,49.128364614078045,690.0,,,,,,,,1.4900468920347418
WP052008,HALONG,2008,2.5437853025680197,40,33,0.20484340500084858,0.009452438542124476,0.34011265818114367,1.010506834808662,1.9605876261051307,138.9,19,78.4663157894737,15.774979740279658,117.36839054486694,805.0,,,,,,,,1.4900468920347418
WP222011,NALGAE,2011,2.3116607248982994,41,28,0.4238526677751773,0.00888656623131514,0.765004987630754,2.05312958950363,0.6306824413986011,240.76000000000002,10,159.272,20.746064222947773,72.85086742816932,860.0,,,,,,,,1.4900468920347418
WP082004,CHANTHU,2004,2.272640290570109,42,54,0.18005352391788487,0.008995820171770088,0.5988759527008157,1.4718002252324824,0.9858042562881827,83.34,11,74.08,8.59751731062356,65.28845909688675,440.0,,,,,,,,1.4900468920347418
WP222006,CIMARON,2006,2.238964788719342,43,27,0.23496533725483812,0.008741649661673333,0.5683942851678369,1.589379919899145,1.2068830992299604,259.28000000000003,27,160.84962962962965,24.862271951704972,111.1673871597897,2345.0,,,,,,,,1.4900468920347418
WP232014,JANGMI,2014,2.20686207313071,44,58,0.11012343724808256,0.00895366486936256,0.6503053546284748,1.995566744614168,1.0730943549922667,83.34,17,53.38117647058824,8.86847982521904,232.2910207772677,490.0,,,,,,,,1.4900468920347418
WP192009,PARMA,2009,2.1079564464694585,45,28,0.2823246834776846,0.008230234537135334,0.49053483326621655,1.5375939987377056,1.596931613846555,185.20000000000002,36,99.28777777777778,7.921038731223984,431.80925663831204,1930.0,,,,,,,,1.4900468920347418
WP242016,SARIKA,2016,2.0749032413624606,46,45,0.14130464741169022,0.007398942179433355,0.0,0.0,2.0749032413624606,212.98000000000002,12,138.9,26.944454228112317,0.0,900.0,,,,,,,,1.4900468920347418
WP272019,KALMAEGI,2019,2.0248046513087243,47,60,0.11709457305413441,0.007493071779004489,1.0,2.086162368015049,0.0,166.68,31,78.26193548387099,9.72580324804339,230.0624551557558,1310.0,,,,,,,,1.4900468920347418
WP052003,LINFA,2003,2.0203343450808844,48,42,0.15318776746378487,0.007385159401045969,0.8971300528393256,2.0815565979621233,0.23868291622448562,101.86,20,65.283,12.000024523443656,195.49028636410182,705.0,,,,,,,,1.4900468920347418
WP302001,KAJIKI,2001,1.885399524502548,49,49,0.10350215229715307,0.007393972481177638,0.5647426636190475,1.3137074761745833,1.01249799899872,64.82000000000001,12,59.418333333333344,7.8455411843857865,167.9769166497258,385.0,,,,,,,,1.4900468920347418
WP082003,KONI,2003,1.8772840630152274,50,47,0.16547125918771427,0.0075129463847432845,0.5453614549095278,1.1552082321238057,0.9630350388742296,83.34,13,78.35384615384615,10.299702874500227,68.9676849665911,550.0,,,,,,,,1.4900468920347418
WP042021,CHOI-WAN,2021,1.8471028407613963,51,88,0.07036231097441067,0.005827962535586596,0.06866459367221632,0.1296209843879031,1.7581202437430585,64.82000000000001,15,59.264,12.979613660975197,52.38004532458807,480.0,,,,,,,,1.4900468920347418
WP012017,UNNAMED,2017,1.8454060415012157,52,55,0.10171968736900053,0.007145127628836077,0.9281385169406693,1.8217317933507768,0.14104828753151477,55.56,16,41.09125,5.664143211161111,111.08334551628963,355.0,,,,,,,,1.4900468920347418
WP022006,CHANCHU,2006,1.8381797015013135,53,60,0.09163126479712996,0.005956458965245235,0.6781889286416527,1.515507310753967,0.7191315144320803,212.98000000000002,16,151.6325,22.964857018657675,354.32145751342586,1310.0,,,,,,,,1.4900468920347418
WP292019,KAMMURI,2019,1.7634308116519206,54,42,0.20183020668221555,0.005931911797408641,0.4578336748605354,0.91173867893152,1.0796803210126247,222.24,12,155.105,25.17825601436168,113.98443919598209,1005.0,,,,,,,,1.4900468920347418
WP232011,BANYAN,2011,1.7560848754608334,55,53,0.0960948719586987,0.006810964787465408,0.34183526574169787,0.6350182639183968,1.2226550880119968,55.56,17,45.21058823529412,9.135790939340175,54.75040212044725,415.0,,,,,,,,1.4900468920347418
WP332017,TEMBIN,2017,1.7344722101830217,56,38,0.19156875298745477,0.007383807645104656,0.8183272902214181,1.551666549714812,0.34447765597942964,120.38000000000001,9,93.6288888888889,7.027291599922857,176.92305916942541,455.0,,,,,,,,1.4900468920347418
WP032002,UNNAMED,2002,1.6504340141529148,57,74,0.15209988358504659,0.006719990729096046,0.7343242561806956,1.3882760285568745,0.5022730264034734,55.56,11,54.71818181818182,7.41426846577897,123.65471351559786,325.0,,,,,,,,1.4900468920347418
WP332000,RUMBIA,2000,1.6148765508673262,58,45,0.17870210946588147,0.00651338437816622,0.0,0.0,1.6148765508673262,101.86,17,76.80352941176471,11.897185641658684,0.0,705.0,,,,,,,,1.4900468920347418
WP232007,HAGIBIS,2007,1.5734645325266707,59,67,0.08393928898208887,0.006031561388129975,0.14997895576262246,0.2503553169147679,1.4189143192268188,92.60000000000001,15,58.64666666666667,9.28851897107462,146.47138957113685,475.0,,,,,,,,1.4900468920347418
WP042010,CHANTHU,2010,1.4652181672374027,60,70,0.06007834512811786,0.004558155283191748,0.8395297638573019,1.4882532661320593,0.2844691913709761,64.82000000000001,12,46.300000000000004,7.7708067616379655,65.8013203227753,300.0,,,,,,,,1.4900468920347418
WP012001,UNNAMED,2001,1.4163013063300307,61,60,0.11042290522585954,0.00562145212067199,0.45508765811410284,0.8242768048372906,0.986971622011108,46.300000000000004,18,41.67,8.735672389050224,81.41827109087421,405.0,,,,,,,,1.4900468920347418
WP292016,TOKAGE,2016,1.4017189251383992,62,49,0.09057181371849465,0.00556662361583992,0.4543790297253613,0.7294232804016529,0.8758956993112438,148.16,17,93.68941176470588,17.175016543317835,59.7093157468123,860.0,,,,,,,,1.4900468920347418
WP262018,MANGKHUT,2018,1.3645460554314521,63,10,0.23960267630075796,0.00565739110125871,0.8280739244520084,1.2511994136920703,0.25977608830803456,287.06,9,232.5288888888889,7.47303093070845,134.5803597131597,1130.0,,,,,,,,1.4900468920347418
WP232005,TEMBIN,2005,1.3320140848785282,64,39,0.1262583678148443,0.00509895665225702,0.8505119735813952,1.3005325069019649,0.22858471578167566,83.34,11,67.34545454545456,10.887861352957433,81.3831714081174,400.0,,,,,,,,1.4900468920347418
WP252006,UTOR,2006,1.3202979279326492,65,36,0.1210829646513635,0.005382374895770058,0.30230394180820347,0.46715961874048517,1.0781712689290983,185.20000000000002,13,133.91384615384615,20.863149536490617,96.28710348134918,940.0,,,,,,,,1.4900468920347418
WP222015,MUJIGAE,2015,1.3044007602693948,66,53,0.11499890814800288,0.0044937033759805305,0.468521242507054,0.6796625258402175,0.7709921386171459,92.60000000000001,10,60.19000000000001,8.68458505548981,39.13571997594958,325.0,,,,,,,,1.4900468920347418
WP292013,KROSA,2013,1.2486803985976305,67,9,0.2746150153737463,0.005065999098421683,0.11328975423484003,0.14856783257086748,1.1628290680076172,185.20000000000002,10,149.086,5.112790872126926,144.79395849036183,805.0,,,,,,,,1.4900468920347418
WP032001,CIMARON,2001,1.2472899469254737,68,73,0.10319865953808956,0.005074305976999664,0.4451331586736385,0.6420424692671005,0.8003179946897789,92.60000000000001,31,59.14451612903226,12.859092932212882,42.34546935115368,990.0,,,,,,,,1.4900468920347418
WP092003,IMBUDO,2003,1.247070966067266,69,22,0.22821666652545466,0.004849402800539363,0.8391276959440594,1.1477746547124532,0.220044165069381,231.5,8,193.3025,15.653708688605423,52.878739664137605,835.0,,,,,,,,1.4900468920347418
WP212014,SINLAKU,2014,1.211144303249518,70,54,0.13377404539958723,0.005043573257439714,0.7527839745674333,0.956212825665211,0.31402253795909113,64.82000000000001,8,55.56,6.3037250066544495,85.75249211885406,240.0,,,,,,,,1.4900468920347418
WP272012,WUKONG,2012,1.2022967372334326,71,45,0.10732201853650651,0.004822234043319396,0.5655466208492061,0.7446513617308567,0.5720417883629636,64.82000000000001,8,56.7175,6.963257409291678,54.691304969438036,245.0,,,,,,,,1.4900468920347418
WP032022,MEGI,2022,1.1890953787725937,72,38,0.11398336401868807,0.004778023834814174,0.473677797079472,0.9283671749951605,1.0315456195650674,74.08,29,49.6208275862069,4.9548112910931,297.4938969336281,777.0,,,,,,,,1.4900468920347418
WP122003,KROVANH,2003,1.1680618158247456,73,24,0.1458453432821837,0.004654086215189977,0.9863806154312712,1.2034576284254954,0.016616660949415427,166.68,9,139.9288888888889,9.822357507441886,237.54928933757242,680.0,,,,,,,,1.4900468920347418
WP042009,NANGKA,2009,1.1553807813454415,74,72,0.04910003521041767,0.0038206137511440363,0.4066533808304802,0.5870622719230661,0.8565806426499032,83.34,14,73.41857142857144,14.367295901381645,58.14945862981694,555.0,,,,,,,,1.4900468920347418
WP272011,WASHI,2011,1.1311166365732541,75,43,0.09685883464661434,0.004795057428968342,0.42656118491423295,0.54577097507832,0.7336960612579938,92.60000000000001,9,83.34,8.714790741872463,119.72925719776268,405.0,1200.0,7000000.0,200000000.0,,,Washi/Sendong 2011,EM-DAT,1.4900468920347418
WP302004,NANMADOL,2004,1.1309393814154007,76,34,0.12088629270196716,0.004298390934605671,0.0,0.0,1.1309393814154007,240.76000000000002,9,182.11333333333334,26.60232762604838,0.0,885.0,,,,,,,,1.4900468920347418
WP242003,MELOR,2003,1.1237051523854071,77,13,0.35771658596618117,0.004432845455971532,0.5541383194325684,0.6493073516818972,0.5224350254682353,138.9,14,106.49000000000001,9.670683161786508,215.40059838308474,805.0,,,,,,,,1.4900468920347418
WP242012,SON-TINH,2012,1.0784616714527817,78,66,0.1123702727764559,0.004123547980597575,0.35446243524771215,0.43212909758091667,0.786982025658216,83.34,10,72.22800000000001,13.838021790419772,118.32039784256776,390.0,,,,,,,,1.4900468920347418
WP172009,KETSANA,2009,1.0693568900877628,79,58,0.07734677846851458,0.0034792469543004014,0.7138669619418915,0.8481522496608292,0.3399574330644355,92.60000000000001,8,62.505,9.477726248928178,49.26379825237145,270.0,,,,,,,,1.4900468920347418
WP192020,SAUDEL,2020,1.0618460375670526,80,31,0.1533318775306705,0.0038284073859530684,0.0,0.0,1.0618460375670526,120.38000000000001,13,86.18923076923078,10.046700295265497,0.0,605.0,25.0,2000000.0,200000000.0,,,Goni/Rolly 2020,PAGASA/NDRRMC,1.4900468920347418
WP022020,NURI,2020,1.0610579308767698,81,70,0.0659520779996862,0.0038857277949653404,0.7212074613836266,0.9586821740072055,0.3705916138263078,55.56,16,39.93375,8.345685122411737,55.014426253841634,345.0,,,,,,,,1.4900468920347418
WP012015,MEKKHALA,2015,1.0235326610730695,82,21,0.13903592276750062,0.0038547344324474596,0.8065614776449355,0.995024569046375,0.23863783192984012,129.64000000000001,14,72.0957142857143,10.607052702072036,206.71296228616131,545.0,,,,,,,,1.4900468920347418
WP032021,UNNAMED,2021,0.9525809205019165,83,40,0.09058176441335115,0.003976920950240429,0.8489845849800198,0.9357633272025965,0.16645141704345948,64.82000000000001,6,46.300000000000004,3.865543641557844,80.3687722363867,150.0,,,,,,,,1.4900468920347418
WP252005,UNNAMED,2005,0.9520989143775586,84,68,0.07113448027964529,0.003963803738436313,0.0,0.0,0.9520989143775586,46.300000000000004,10,43.522000000000006,5.600907906708656,0.0,235.0,,,,,,,,1.4900468920347418
WP132019,PODUL,2019,0.9426632103015035,85,30,0.087274830547863,0.003569876594906018,1.0,0.9712287621288218,0.0,64.82000000000001,7,51.59142857142858,5.966793979012608,34.7245210979041,195.0,,,,,,,,1.4900468920347418
WP102011,NOCK-TEN,2011,0.9338963274292034,86,37,0.13651480571278757,0.003603522839919613,0.7123484280185428,0.7208996076663161,0.2911046016664105,120.38000000000001,14,76.72571428571429,14.580266675965857,51.72772047207812,580.0,,,,,,,,1.4900468920347418
WP042020,SINLAKU,2020,0.9278614317578748,87,74,0.050385697045436204,0.002662411441738155,0.8461062484978986,0.8755604523702576,0.15925101950416637,27.78,6,27.78,4.820603724401788,16.707675760108025,90.0,,,,,,,,1.4900468920347418
WP252016,HAIMA,2016,0.9207922152461407,88,12,0.152936604764344,0.003774737187175364,0.38339552267410965,0.41202657205788995,0.6626510068144043,268.54,9,202.69111111111113,6.467673398146413,105.82997677014177,985.0,,,,,,,,1.4900468920347418
WP102022,MA-ON,2022,0.9145604028258109,89,12,0.22289977557705473,0.003627008402287456,0.57258648288269,0.7331331952208181,0.547255387356009,111.12,18,94.24622222222223,7.138121081703421,209.3536687910051,916.0,,,,,,,,1.4900468920347418
WP062000,KAI-TAK,2000,0.8433466851738151,90,25,0.11880312667209776,0.0034206750176921665,0.3973557970011797,0.4614668905629284,0.6998774110569078,138.9,23,84.54782608695653,4.4924379559744665,44.785885885806785,1050.0,,,,,,,,1.4900468920347418
WP212020,MOLAVE,2020,0.7893718947126174,91,33,0.06320994501755857,0.0026877532799138774,0.0,0.0,0.7893718947126174,166.68,8,128.48250000000002,16.84074601261748,0.0,555.0,,,,,,,,1.4900468920347418
WP072006,PRAPIROON,2006,0.7731334622126772,92,26,0.08816606417723473,0.003023847057878077,0.5329128129242136,0.4957985980022274,0.4345573363609716,83.34,14,48.94571428571429,6.331589071564373,23.37708158384443,370.0,,,,,,,,1.4900468920347418
WP302013,UNNAMED,2013,0.7654485522091143,93,50,0.06050105375626065,0.0030484564157328455,0.8409064634734984,0.6932889003498797,0.13116534095317695,64.82000000000001,7,55.56,5.1555148919900216,44.784944059132584,210.0,,,,,,,,1.4900468920347418
WP022018,SANBA,2018,0.7522645039428542,94,43,0.09392356603989607,0.0031534328773281423,0.655937063936257,0.5238262071244945,0.27476596874834064,64.82000000000001,13,44.87538461538462,5.295129172545217,43.40344597890973,315.0,,,,,,,,1.4900468920347418
WP102015,LINFA,2015,0.7142179224534881,95,19,0.20263615961550435,0.002955691058270054,0.8515429703489125,0.7358608898005634,0.12828914774721972,111.12,24,84.88333333333334,4.098298013877514,108.9441153675305,1100.0,,,,,,,,1.4900468920347418
WP022008,NEOGURI,2008,0.6985083668209131,96,54,0.09643157814646827,0.002941367640183034,0.2852355257118718,0.20698153471239916,0.5186697816719414,74.08,10,51.85600000000001,4.031684535897533,46.13831624301582,280.0,,,,,,,,1.4900468920347418
WP212007,PEIPAH,2007,0.6876151295852208,97,22,0.07761858125962226,0.002773295971405475,0.626488182062051,0.6107414762386933,0.36412364289008536,138.9,16,112.85625,8.814346384135375,63.29459124990151,975.0,,,,,,,,1.4900468920347418
WP242007,MITAG,2007,0.6390320286385549,98,11,0.13557080631335883,0.0025633043801086518,0.5911710811442591,0.5415093086473758,0.3744849372132997,175.94,22,135.1118181818182,4.825918623552755,116.6529880239305,1605.0,,,,,,,,1.4900468920347418
WP332018,USAGI,2018,0.6070379285669546,99,42,0.05729540904642975,0.002465545361472785,0.46814567259247875,0.2966842502172451,0.33705919244725435,64.82000000000001,9,48.357777777777784,3.29394955761359,30.70190583039873,235.0,,,,,,,,1.4900468920347418
WP162014,FUNG-WONG,2014,0.5897573720529462,100,9,0.18979456864479197,0.0023505771944879288,0.8305597495633289,0.5920832807241948,0.12078931036330454,92.60000000000001,12,70.99333333333334,2.082167268014858,62.7583419776771,460.0,,,,,,,,1.4900468920347418
WP142012,KAI-TAK,2012,0.5424142959894827,101,10,0.12609357365983295,0.002152216977127274,0.11342408862976583,0.06553903152989815,0.5122838306297258,120.38000000000001,11,92.60000000000001,2.885469887285446,89.96386688725606,550.0,,,,,,,,1.4900468920347418
WP242008,MAYSAK,2008,0.5340324673739626,102,52,0.033886906682849036,0.00216205937957193,0.4635365762533454,0.2690946711272308,0.3114305450321029,92.60000000000001,19,47.7621052631579,6.919482920891923,32.68889954433052,490.0,,,,,,,,1.4900468920347418
WP032006,JELAWAT,2006,0.5123737139307426,103,33,0.07971547095218298,0.0021255581128378745,0.8775379368073918,0.4754208359457392,0.06634586838089997,55.56,11,42.09090909090909,6.380106500401992,69.15237730074097,250.0,,,,,,,,1.4900468920347418
WP292004,MUIFA,2004,0.5109829047365396,104,21,0.07574187737351958,0.00186004597420319,0.0,0.0,0.5109829047365396,212.98000000000002,27,127.58222222222223,15.418289777150024,0.0,1860.0,,,,,,,,1.4900468920347418
WP242017,KHANUN,2017,0.494654020406276,105,22,0.145798787283516,0.0021063801003051957,0.0,0.0,0.494654020406276,138.9,11,85.86545454545454,5.0031217036269835,0.0,510.0,,,,,,,,1.4900468920347418
WP162017,PAKHAR,2017,0.45920240779202576,106,26,0.0701709143846321,0.00179958412807805,0.8651784392621509,0.46107557380453246,0.07184983542983424,83.34,10,67.598,8.610346892499045,30.638665394674934,365.0,,,,,,,,1.4900468920347418
WP132008,NURI,2008,0.4568360101999793,107,6,0.1556018091052345,0.0018191637597641025,0.0,0.0,0.4568360101999793,185.20000000000002,11,155.73636363636365,3.478592938376332,0.0,925.0,,,,,,,,1.4900468920347418
WP252003,NEPARTAK,2003,0.41593004129846184,108,24,0.14123952485193672,0.0017216732000144362,0.7360225510730347,0.3129076274228169,0.11222557938808073,120.38000000000001,8,105.33250000000001,10.330012075516104,83.97997858093774,455.0,,,,,,,,1.4900468920347418
WP242021,KOMPASU,2021,0.4138589543614663,109,7,0.1059617478355948,0.0016585890227034938,0.0,0.0,0.4138589543614663,111.12,10,93.526,2.1504555851704703,0.0,505.0,,,,,,,,1.4900468920347418
WP262020,KROVANH,2020,0.4059586644704556,110,40,0.030140791510919304,0.0017008021332690154,0.22404249559266548,0.09462912537041761,0.3277421980702212,46.300000000000004,9,32.92444444444445,2.6602964279587544,10.784535698900674,160.0,,,,,,,,1.4900468920347418
